        x1        x2         z
   -1.6126    2.8169   -0.0141
   -1.6126   -0.3094    0.0117
   -1.6126   -0.5556    0.0219
   -1.6126   -0.8417    0.0329
   -1.6126   -1.2175    0.0396
   -1.6126   -1.6039    0.0410
   -1.6126   -1.7989    0.0414
   -1.6126   -2.1076    0.0366
   -1.6126   -2.2443    0.0335
   -1.6126   -2.7585    0.0172
   -1.6126   -3.0138    0.0052
   -1.7247         0         0
   -1.7247    0.2967   -0.0489
   -1.7247    0.6294   -0.0851
   -1.7247    0.9298   -0.1264
   -1.7247    1.1519   -0.1481
   -1.7247    1.5818   -0.1502
   -1.7247    1.7479   -0.1611
   -1.7247    1.9279   -0.1340
   -1.7247    2.5090   -0.0853
   -1.7247    2.7486   -0.0558
   -1.7247    2.8169   -0.0474
   -1.7247   -0.3094    0.0507
   -1.7247   -0.5556    0.0760
   -1.7247   -0.8417    0.1095
   -1.7247   -1.2175    0.1340
   -1.7247   -1.6039    0.1575
   -1.7247   -1.7989    0.1549
   -1.7247   -2.1076    0.1247
   -1.7247   -2.2443    0.1297
   -1.7247   -2.7585    0.0534
   -1.7247   -3.0138    0.0210
   -2.0126         0         0
   -2.0126    0.2967   -0.1269
   -2.0126    0.6294   -0.2671
   -2.0126    0.9298   -0.3577
   -2.0126    1.1519   -0.4219
   -2.0126    1.5818   -0.3895
   -2.0126    1.7479   -0.4512
   -2.0126    1.9279   -0.3612
   -2.0126    2.5090   -0.2638
   -2.0126    2.7486   -0.1531
   -2.0126    2.8169   -0.1422
   -2.0126   -0.3094    0.1410
   -2.0126   -0.5556    0.2221
   -2.0126   -0.8417    0.3069
   -2.0126   -1.2175    0.3942
   -2.0126   -1.6039    0.3889
   -2.0126   -1.7989    0.4502
   -2.0126   -2.1076    0.4026
   -2.0126   -2.2443    0.3624
   -2.0126   -2.7585    0.1622
   -2.0126   -3.0138    0.0502
   -2.2586         0         0
   -2.2586    0.2967   -0.2011
   -2.2586    0.6294   -0.3471
   -2.2586    0.9298   -0.4685
   -2.2586    1.1519   -0.6309
   -2.2586    1.5818   -0.6646
   -2.2586    1.7479   -0.5653
   -2.2586    1.9279   -0.5482
   -2.2586    2.5090   -0.3458
   -2.2586    2.7486   -0.2607
   -2.2586    2.8169   -0.1937
   -2.2586   -0.3094    0.2118
   -2.2586   -0.5556    0.3235
   -2.2586   -0.8417    0.4879
   -2.2586   -1.2175    0.5524
   -2.2586   -1.6039    0.5878
   -2.2586   -1.7989    0.6758
   -2.2586   -2.1076    0.4956
   -2.2586   -2.2443    0.5293
   -2.2586   -2.7585    0.2457
   -2.2586   -3.0138    0.0781
   -2.7707         0         0
   -2.7707    0.2967   -0.2860
   -2.7707    0.6294   -0.5525
   -2.7707    0.9298   -0.7213
   -2.7707    1.1519   -0.9231
   -2.7707    1.5818   -0.9932
   -2.7707    1.7479   -0.9217
   -2.7707    1.9279   -0.8073
   -2.7707    2.5090   -0.5061
   -2.7707    2.7486   -0.3719
   -2.7707    2.8169   -0.3076
   -2.7707   -0.3094    0.2947
   -2.7707   -0.5556    0.4473
   -2.7707   -0.8417    0.6540
   -2.7707   -1.2175    0.8091
   -2.7707   -1.6039    0.9962
   -2.7707   -1.7989    0.9205
   -2.7707   -2.1076    0.8631
   -2.7707   -2.2443    0.7856
   -2.7707   -2.7585    0.3194
   -2.7707   -3.0138    0.1244
   -2.9031         0         0
   -2.9031    0.2967   -0.2720
   -2.9031    0.6294   -0.6198
   -2.9031    0.9298   -0.8269
   -2.9031    1.1519   -0.9724
   -2.9031    1.5818   -0.9081
   -2.9031    1.7479   -1.0149
   -2.9031    1.9279   -0.8857
   -2.9031    2.5090   -0.5816
   -2.9031    2.7486   -0.3884
   -2.9031    2.8169   -0.2969
   -2.9031   -0.3094    0.2805
   -2.9031   -0.5556    0.5597
   -2.9031   -0.8417    0.7432
   -2.9031   -1.2175    0.9290
   -2.9031   -1.6039    1.0460
   -2.9031   -1.7989    0.9256
   -2.9031   -2.1076    0.7828
   -2.9031   -2.2443    0.7447
   -2.9031   -2.7585    0.3968
   -2.9031   -3.0138    0.1357
