        x1        x2         z
   -2.7707    1.9279   -0.8073
   -2.7707    2.5090   -0.5061
   -2.7707    2.7486   -0.3719
   -2.7707    2.8169   -0.3076
   -2.7707   -0.3094    0.2947
   -2.7707   -0.5556    0.4473
   -2.7707   -0.8417    0.6540
   -2.7707   -1.2175    0.8091
   -2.7707   -1.6039    0.9962
   -2.7707   -1.7989    0.9205
   -2.7707   -2.1076    0.8631
   -2.7707   -2.2443    0.7856
   -2.7707   -2.7585    0.3194
   -2.7707   -3.0138    0.1244
   -2.9031         0         0
   -2.9031    0.2967   -0.2720
   -2.9031    0.6294   -0.6198
   -2.9031    0.9298   -0.8269
   -2.9031    1.1519   -0.9724
   -2.9031    1.5818   -0.9081
   -2.9031    1.7479   -1.0149
   -2.9031    1.9279   -0.8857
   -2.9031    2.5090   -0.5816
   -2.9031    2.7486   -0.3884
   -2.9031    2.8169   -0.2969
   -2.9031   -0.3094    0.2805
   -2.9031   -0.5556    0.5597
   -2.9031   -0.8417    0.7432
   -2.9031   -1.2175    0.9290
   -2.9031   -1.6039    1.0460
   -2.9031   -1.7989    0.9256
   -2.9031   -2.1076    0.7828
   -2.9031   -2.2443    0.7447
   -2.9031   -2.7585    0.3968
   -2.9031   -3.0138    0.1357
